125,512,3.9007537
125,497,3.9700406
125,216,3.9849038
125,494,4.9625506
125,82,3.9169588
125,71,4.987694
125,237,4.9714093
125,559,4.9714465
125,174,4.9865465
125,476,3.930895
125,97,4.9643717
125,479,3.9814355
125,435,4.979641
125,298,3.9635217
125,67,4.976537
125,196,3.9830732
125,243,4.9292703
125,69,4.985273
125,234,3.975137
125,585,3.908662
125,219,3.9785104
125,769,4.8173957
125,576,3.9631383
125,197,3.9808366
125,174,4.981001
125,188,4.9716763
125,23,4.9715767
125,412,3.9390392
125,135,4.9706492
125,411,4.9316354
125,663,3.9751012
125,307,4.94935
125,347,4.916109
125,228,3.9840875
125,174,4.9843507
125,739,3.9869764
125,62,3.8983274
125,276,3.9780037
125,219,4.9631267
125,172,3.9909613
125,393,3.9788866
125,784,3.8338473
125,79,4.9782677
125,588,4.977081
125,28,4.9385448
125,189,4.980379
125,94,4.9799056
125,235,4.9544153
125,195,4.989723
125,550,4.9823513
125,190,4.969922
125,69,4.9678297
125,706,4.557143
126,261,3.9141486
126,300,4.9555955
126,883,4.8679523
126,243,3.9434164
126,297,3.9736068
126,129,4.8968062
126,286,3.9532692
126,901,4.7653193
126,1062,4.874787
126,347,3.932887
126,315,3.983766
126,348,4.9464345
126,347,3.9565506
126,347,3.9472673
126,668,4.7541285
126,307,3.95948
126,689,4.9163275
126,895,4.959758
126,313,4.945658
126,453,4.7773237
126,324,3.9058197
126,12,3.9672735
126,311,4.921115
127,228,4.9886384
127,298,3.9635217
127,70,4.9591627
127,229,3.9919398
127,307,4.94935
127,129,4.8968062
127,877,4.884395
127,449,3.9818945
127,286,4.9415865
127,393,4.9818583
127,69,4.9678297
127,393,4.9765935
127,315,4.97851
127,272,4.950979
127,347,4.9224334
127,228,4.989925
127,243,4.9292703
127,403,4.9852414
127,97,3.9714973
128,211,3.9761393
128,70,3.9664934
128,116,3.9094348
128,498,4.9602532
128,69,3.9849818
128,176,3.9918566
128,275,3.936917
128,134,3.9843535
128,196,4.932493
128,143,3.9849946
128,419,3.971202
128,67,3.9812298
128,174,4.9846992
128,237,4.9714093
128,283,3.9375389
128,82,4.8961983
128,99,3.9864254
128,248,3.944753
128,559,4.983061
128,188,3.9066136
128,69,4.9677334
128,663,4.9688764
128,69,3.9897678
128,602,3.9657311
128,219,4.963799
128,585,3.908662
128,474,4.9315124
128,413,3.9158554
128,307,4.94935
128,479,3.983627
128,172,4.990653
128,204,3.9870605
128,761,3.8878322
128,298,3.9635217
128,69,3.986207
128,204,3.9833674
128,393,3.9758844
128,88,3.9862618
128,559,3.977157
128,403,3.985999
128,243,3.933057
128,227,4.926115
128,45,4.7610254
128,498,3.9675567
128,237,4.9720583
128,124,4.9704804
128,172,3.9909613
128,435,3.983713
128,191,4.964872
128,13,3.9338555
128,97,3.9714973
128,680,4.973188
128,588,3.9876864
128,1047,3.922539
128,7,3.981935
128,492,3.9691024
128,762,3.9179375
128,135,4.9815702
128,71,3.9520893
128,23,3.9772615
128,514,4.960333
128,55,4.95727
128,828,4.7823305
128,668,3.8033028
128,411,3.970038
128,304,4.9193277
128,393,3.9825563
128,89,3.968171
128,483,4.980442
128,153,3.964404
128,190,4.969922
128,231,3.9690797
128,512,3.9007537
128,182,3.9783773
128,405,3.9803116
128,42,4.9489
128,189,3.9843035
128,174,3.9848006
128,603,4.9795337
128,483,4.977516
128,12,3.9552794
128,405,3.9821784
128,62,3.8983274
128,412,3.9390392
128,705,4.9565067
128,70,4.9371014
128,283,3.9834924
128,174,3.9892373
128,89,3.9661582
128,157,4.964243
128,451,3.9532747
128,413,3.947791
128,234,3.975137
128,174,4.982361
128,844,4.8903027
128,494,4.9625506
128,582,3.8997443
128,216,3.9849038
128,127,4.980211
128,499,3.9688623
128,274,3.869548
128,213,3.9519157
128,116,4.93523
128,253,3.878259
128,9,4.9725046
128,70,3.96733
128,121,4.9854307
128,475,3.9668238
128,403,4.9839725
128,50,4.991188
129,7,3.9761503
129,302,3.9517982
129,285,4.946038
129,297,3.9736068
129,988,3.9542212
129,360,4.7450457
129,229,3.8409042
13,7,3.9761503
13,588,3.9876864
13,1434,3.887947
13,202,4.9851856
13,462,4.9281983
13,127,3.9841688
13,507,3.9688623
13,228,3.9909108
13,305,3.9623196
13,62,3.970386
13,721,4.9356103
13,393,3.9788866
13,174,4.981001
13,739,4.916297
13,411,4.9625473
13,59,3.9847794
13,1,4.9765325
13,590,3.8879738
13,237,3.9776466
13,497,4.9625506
13,226,4.964529
13,219,3.9705014
13,56,3.9889731
13,204,3.990193
13,780,4.9423823
13,4,4.943157
13,915,4.902534
13,230,3.9908822
13,303,3.958344
13,180,3.9830368
13,54,3.956416
13,50,4.991188
13,143,3.902954
13,199,4.9647274
13,69,4.9677334
13,211,4.9645224
13,86,4.9652476
13,189,3.9843035
13,852,4.7005463
13,844,3.9122422
13,479,3.9578943
13,260,4.942336
13,174,3.9892373
13,315,4.9797077
13,768,3.9332728
13,297,4.9670086
13,238,4.979238
13,237,4.95506
13,186,4.9435167
13,157,4.964243
13,500,3.935462
13,494,3.9600346
13,313,3.9565265
13,69,3.986207
13,393,4.867447
13,182,4.959797
13,582,4.9538016
13,393,4.9698553
13,403,3.985567
13,568,4.9557543
13,447,3.9623642
13,45,3.8088205
13,680,3.9785502
13,127,4.9471526
13,211,3.962816
13,42,3.9702287
13,689,4.841377
13,471,4.974175
13,168,3.9835827
13,739,4.976221
13,610,3.9657311
13,769,4.8173957
13,91,4.965635
13,393,3.9825563
13,347,3.9625704
13,152,4.966807
13,756,3.9604232
13,69,4.9812274
13,742,3.9734814
13,789,3.902497
13,588,4.9724975
13,328,3.957519
13,135,3.9852562
13,405,4.9525146
13,607,3.8956788
13,185,4.9216056
13,474,3.9452097
13,283,4.9219236
13,135,3.9765193
13,483,4.977516
13,413,4.8948193
13,134,4.980442
13,302,3.96878
13,550,3.9889545
13,433,3.960956
13,772,3.955008
13,94,4.930125
13,199,4.9712296
13,42,4.9489
13,262,4.9035525
13,449,3.9818945
13,610,4.9321117
13,483,3.973226
13,514,4.974054
13,94,3.95807
13,603,3.9738774
13,243,3.9434164
13,121,4.9711456
13,367,3.974054
13,455,4.9720073
13,219,4.973138
13,219,3.9582787
13,218,4.9716024
13,69,3.9885452
13,204,4.9838257
13,552,3.9564402
13,603,3.983627
13,514,3.9388685
13,469,4.926257
13,7,3.981935
13,275,3.936917
13,901,3.8122554
13,213,4.9398947
13,452,3.958387
13,134,3.9661677
13,428,4.9336214
13,271,3.955036
13,243,4.9163213
13,209,3.938112
13,266,3.9785502
13,654,3.9668725
13,12,4.9590917
13,170,3.9618018
13,329,4.9464345
13,483,3.963557
13,900,4.8096533
13,180,4.9713664
13,7,4.9255424
13,195,4.989723
13,248,4.9649553
13,576,3.9631383
13,10,3.9391572
13,168,3.9702916
13,512,4.9533405
13,121,4.9902153
13,204,4.982995
13,285,4.9704447
13,141,3.964147
13,498,3.9682026
13,419,4.972848
13,100,4.958893
13,661,3.9729073
13,857,4.7005463
13,98,3.9884846
13,97,4.95176
13,89,3.9661582
13,42,4.8705406
13,70,4.965529
13,498,3.9675567
13,435,4.980256
13,894,4.8506713
13,199,4.9570622
13,201,3.979202
13,94,4.937032
13,512,4.875942
13,663,4.9688764
13,82,3.981527
13,37,3.8486004
13,328,3.9637098
13,96,4.989723
13,228,4.980109
13,615,4.7304516
13,68,3.978964
13,211,4.9701743
13,401,3.9413185
13,705,4.9599867
13,403,3.9713402
13,196,3.9459944
13,111,4.9558945
13,654,4.9671235
13,151,3.9630089
13,57,4.800037
13,405,4.977723
13,182,3.9791353
13,1048,3.9618154
13,672,3.9532452
13,785,3.8616896
13,185,4.93069
13,305,4.929395
13,360,4.7450457
13,67,4.9706755
13,237,4.954271
13,200,3.9427369
13,572,4.88123
13,411,4.9620237
13,202,4.984735
13,182,3.9783773
13,174,4.973698
13,272,3.9756303
13,234,4.9813905
13,116,4.93523
13,82,3.9904666
13,97,4.9643717
13,174,3.9848254
13,763,3.9549267
13,174,3.9867988
13,60,3.9847794
13,479,3.983627
13,417,4.896108
13,744,4.900819
13,89,3.968171
13,229,4.989925
13,228,3.9919398
13,877,3.9075162
13,103,4.9092126
13,347,4.916109
13,121,3.966415
13,506,3.9691024
13,79,4.9782677
13,313,4.9651284
13,499,4.9610777
13,216,3.9849038
13,462,4.9578066
13,204,4.9824305
13,430,4.9695115
13,393,4.9765935
13,198,3.964544
13,347,3.9554617
13,174,4.9843507
13,916,3.8734107
13,483,4.974649
13,219,4.9543743
13,261,3.9141486
13,24,4.9615436
13,100,3.975049
13,88,3.9812717
13,89,3.9835856
13,181,3.9929504
13,916,3.9111488
13,117,4.9404106
13,183,3.9918566
13,132,3.9849367
13,164,3.954611
13,507,4.8957877
13,195,4.980964
13,483,4.959664
13,659,4.9516935
13,866,3.9462037
13,441,3.9264095
13,226,3.9910069
13,99,4.9055285
13,597,3.9623544
13,451,3.7294376
13,59,3.9840815
13,403,4.9839725
13,121,3.977696
13,194,4.971983
13,496,4.9701715
13,276,3.9780037
13,289,4.9415865
13,199,4.968236
13,66,4.951403
13,405,4.984888
13,176,4.9898205
13,435,4.972177
13,169,3.9843035
13,393,3.9782126
13,153,4.9641175
13,204,3.9820175
130,227,3.985582
130,559,3.9864485
130,666,3.86785
130,41,3.9271076
130,118,3.9559731
130,1394,3.8945582
130,121,4.9711456
130,12,3.9672735
130,246,4.9810877
130,202,4.98018
130,328,3.971068
130,157,3.9713943
130,184,4.9740024
130,1028,4.973527
130,1589,4.8177996
130,326,3.9337988
130,308,3.8700364
130,559,4.9714465
130,462,4.9281983
130,174,4.9843507
130,919,3.9314175
130,219,4.9478483
130,211,4.9701743
130,393,4.978195
130,97,4.9643717
130,672,3.9273596
130,143,4.981243
130,237,4.949471
130,219,3.9634995
130,98,4.9862165
130,588,3.9816647
130,1014,3.85324
130,877,3.9075162
130,1085,3.9025402
130,228,3.9909108
130,283,3.9375389
130,228,3.9919398
130,69,3.974264
130,260,4.9265275
130,77,4.9689126
130,56,4.981398
130,395,3.9255643
130,201,4.9740024
130,576,3.8957713
130,181,3.9929504
130,272,3.9756303
130,100,3.9671144
130,762,4.952269
130,218,4.9591265
130,4,3.966284
130,182,4.973919
130,69,3.9856586
130,100,3.9386976
130,67,3.9793332
130,1,4.9765325
130,412,3.9390392
130,405,3.9877775
130,513,4.770523
130,324,4.904457
130,550,3.9831855
130,32,3.9381747
130,413,3.947791
130,435,4.979641
130,174,4.9827204
130,226,3.9793105
130,237,3.980782
130,275,4.9793653
130,80,3.9224374
130,71,4.987694
130,70,3.9664934
130,406,3.9035642
130,94,4.9799056
130,448,3.960209
130,68,4.930615
130,393,3.967917
130,494,4.9625506
130,190,3.921435
130,678,3.9802947
130,360,3.8929853
130,57,4.800037
130,285,4.946038
130,188,4.9716763
130,403,3.9871778
130,89,4.979482
130,447,4.9529552
130,230,4.9886026
130,62,4.872909
130,7,4.977419
130,174,3.9853172
130,281,3.75027
130,384,3.9386997
130,7,3.96621
130,98,3.9840968
130,69,4.985273
130,1014,4.9339967
130,216,4.9811296
130,328,4.946899
130,333,4.9331646
130,1215,4.816864
130,471,3.9655778
130,474,3.9452097
130,251,3.888293
130,286,4.9415865
130,103,4.9092126
130,784,3.8338473
130,813,3.930352
130,282,3.956051
130,315,4.97851
130,311,3.9368918
130,591,4.9658055
130,174,4.9846992
130,94,4.975511
130,462,3.963348
130,302,3.96878
130,79,4.9782677
130,423,4.98721
130,444,3.9489458
130,272,3.7987423
130,405,4.977723
130,569,3.8840263
130,559,4.977432
130,272,3.9607832
130,303,3.958344
130,257,4.9769278
130,405,3.9740856
130,1047,3.922539
130,132,4.9811707
130,194,4.9628634
130,470,3.9070635
130,739,4.9702587
130,405,3.9620116
130,385,4.974837
130,195,4.973425
130,171,3.8857088
130,152,4.966807
130,423,3.9887395
130,413,4.8948193
130,221,4.876872
130,302,3.9517982
130,35,3.8174043
130,1375,3.8924277
130,93,3.9274197
130,411,4.9585266
130,182,4.972972
130,297,4.884063
130,190,4.969922
130,305,3.9492798
130,588,4.984608
130,384,3.9683695
130,121,3.9654396
130,153,3.964404
130,175,3.9610267
130,67,4.976537
130,204,4.9838257
130,901,4.7653193
130,928,3.943893
130,483,3.973226
130,174,4.981001
130,682,3.9678063
130,379,3.9562984
130,433,4.9511952
130,202,4.9851856
130,56,4.9820824
130,45,3.8088205
130,979,3.9093971
130,449,3.9818945
130,547,3.8965697
130,99,4.9811053
130,452,3.9555876
130,663,4.9688764
130,348,3.9571476
130,393,3.9812748
130,576,3.9239028
130,347,4.9358664
130,401,3.9087503
130,145,3.9489045
130,320,4.7966223
130,235,4.9544153
130,121,4.969974
130,900,4.928825
130,88,3.9862618
130,762,4.897422
130,180,4.9713664
130,12,4.9440994
130,253,4.8478236
130,315,3.983766
130,68,4.898789
130,936,3.8921227
130,550,3.985881
130,315,4.8842793
130,69,4.9677334
130,330,3.9253213
130,298,4.954402
130,96,3.9671292
130,204,3.987568
130,833,4.8992577
130,405,3.961487
130,411,3.9453082
130,323,4.9583983
130,62,4.951908
130,471,4.976052
130,204,4.9854174
130,357,3.983117
130,225,3.8423765
130,479,3.9545147
130,299,3.9445155
130,498,3.9361866
130,367,3.974054
130,54,3.956416
130,248,3.9665058
130,174,3.976744
130,287,3.8960793
130,291,3.8945456
130,275,4.9211464
130,169,3.9843035
130,403,4.982499
130,135,4.9815702
130,195,4.989723
130,329,3.9571476
130,328,3.9631371
130,77,3.9772089
130,302,4.9459486
130,129,3.906214
130,404,3.9002502
130,402,4.950851
130,350,3.8980186
130,307,4.94935
130,833,4.917703
130,473,3.9356735
130,99,4.974758
130,121,4.9902153
130,137,3.9763844
130,299,3.9347067
130,686,4.909922
130,655,4.9328766
130,69,4.9856815
130,143,4.8786926
130,94,4.9517064
130,333,3.9672334
130,219,4.9631267
130,30,4.819229
130,476,4.9447813
130,243,3.9434164
130,190,4.9129333
130,210,3.9902034
130,121,3.966415
130,323,4.9359903
130,204,4.976143
130,347,4.916109
130,768,4.916591
130,121,4.9854307
130,200,3.9427369
130,1292,4.6928854
130,98,3.9884846
130,7,4.9701877
130,393,4.984257
130,411,4.9625473
131,187,3.9841688
131,126,3.834552
131,91,4.965635
131,313,4.9651284
131,476,3.944753
131,901,4.7653193
131,403,3.985999
131,237,4.9720583
131,116,3.9569755
131,285,4.946038
131,297,4.9670086
131,289,4.9415865
131,471,4.974175
131,283,4.9219236
131,257,4.9741163
131,988,4.9427767
131,24,3.969235
131,302,4.939748
131,20,4.937952
131,430,3.928792
131,895,3.9518878
131,1016,3.9769945
131,428,4.91952
132,921,4.935394
132,393,3.8939574
132,471,3.97934
132,739,3.9809768
132,462,4.9281983
132,514,3.9388685
132,100,3.9671144
132,24,3.969235
132,419,3.9782782
132,175,3.9295878
132,257,3.9792929
132,289,3.9532692
132,91,3.972508
132,226,4.9768467
133,243,4.9292703
133,315,3.983766
133,308,3.7449677
133,7,4.9701877
133,313,3.9666326
133,313,3.9721029
133,12,3.9672735
133,302,3.9517982
133,333,3.9641528
133,315,4.97851
134,325,3.9462364
134,872,3.9420803
134,901,4.7653193
134,385,3.968278
134,877,4.884395
134,243,3.9434164
134,347,4.916109
134,116,4.8867936
134,12,3.9672735
134,348,3.9571476
134,302,4.9459486
134,403,4.982499
134,298,3.9635217
134,550,3.9831855
134,348,3.9244924
135,455,3.9776058
135,298,3.9635217
135,188,3.977341
135,94,3.961365
135,228,3.9919398
135,666,3.86785
135,447,3.9623642
135,498,3.9682026
135,204,3.988334
135,483,3.9677312
135,201,3.979202
135,328,3.9663708
135,756,3.9716456
135,430,3.928792
135,134,3.979172
135,100,3.9671144
135,243,3.9434164
135,384,3.9683695
135,172,3.9925225
135,588,4.984608
135,462,3.9425588
135,121,3.9769163
135,323,3.9667187
135,98,3.9889731
135,210,3.9902034
135,300,3.9777145
135,237,3.9808414
135,70,3.9763384
136,367,3.974054
136,283,4.9219236
136,333,3.9465315
136,121,3.9883447
136,237,4.9720583
136,462,3.9425588
136,607,3.8956788
136,328,3.9637098
136,129,3.906214
136,116,3.9481838
136,116,3.9569755
136,91,4.965635
136,663,4.954528
136,285,4.946038
136,659,4.9516935
136,393,4.867447
136,321,4.9323072
136,211,3.9761393
136,204,3.9870605
136,405,4.984888
136,9,3.9780037
136,500,3.935462
136,237,3.9771273
136,756,3.9716456
136,430,4.9109898
136,199,4.968236
136,471,4.974175
136,20,4.937952
136,24,4.9615436
136,116,3.9094348
136,302,4.939748
136,243,4.9292703
137,219,4.9631267
137,261,3.9105427
137,307,4.94935
137,919,4.914272
137,204,3.9870605
137,98,4.9862165
137,69,4.985273
137,300,3.9777145
137,305,4.9365997
137,97,4.9643717
137,69,4.9678297
137,174,4.9843507
137,201,4.9740024
137,93,4.9092746
137,405,3.9620116
137,257,3.981542
137,116,3.9094348
137,285,4.919536
137,121,4.9854307
137,328,4.9539213
137,453,4.7773237
137,281,4.6878376
137,411,4.9625473
137,174,4.981001
137,89,4.979482
137,129,3.917445
137,261,4.9104624
137,435,4.979641
137,94,4.975511
137,413,4.934739
137,367,4.9675674
137,877,3.9075162
137,411,4.9585266
137,401,4.8859377
137,45,4.7610254
137,4,4.943157
137,69,4.9856815
137,67,4.976537
138,231,4.9613495
138,419,3.9782782
138,514,4.923586
138,182,3.9678376
138,494,3.9700406
138,198,3.964544
138,411,3.970038
138,502,3.9734454
138,497,3.9700406
138,483,4.977516
138,289,3.9532692
138,91,4.965635
138,588,4.984608
138,204,4.9792094
138,485,3.927896
138,127,4.9471526
138,103,3.92737
138,199,4.9712296
138,479,3.9578943
138,204,3.988334
138,260,3.941222
138,321,4.9323072
138,285,3.9763556
138,219,4.973138
138,195,4.980964
138,661,3.9729073
138,176,3.9918566
138,483,3.9843535
138,96,4.989723
138,116,3.9094348
138,197,4.9760456
138,100,4.958893
138,430,3.9756093
138,462,4.9281983
138,498,3.9682026
138,121,3.9883447
138,69,3.974264
138,479,3.983627
138,199,3.9717817
138,393,4.867447
138,715,4.9219694
138,172,3.9909613
138,403,3.985999
138,100,4.968811
138,471,3.9655778
138,68,3.9444919
138,483,4.974649
139,302,3.96878
139,500,4.9193277
139,274,3.869548
139,24,4.9615436
139,35,3.8174043
139,70,3.9664934
139,285,3.9568303
139,1394,3.8945582
139,229,3.8409042
139,303,3.9736068
139,1016,4.971243
139,1,3.981226
139,91,4.965635
139,599,3.760437
139,286,3.9532692
139,1127,4.8164077
139,756,4.964557
139,430,4.9109898
14,302,3.9517982
14,135,4.965121
14,89,4.979482
14,168,4.9628644
14,582,4.9538016
14,100,3.975049
14,462,4.9281983
14,42,4.8705406
14,183,4.9898205
14,127,3.9577222
14,91,4.965635
14,411,3.9453082
14,199,4.9712296
14,502,4.966807
14,285,3.9763556
14,411,4.955656
14,204,4.976143
14,198,3.964544
14,507,4.9610777
14,174,4.981001
14,921,3.9483151
14,199,4.9647274
14,174,4.9843507
14,498,3.9682026
14,20,3.9503617
14,9,3.9780037
14,988,3.9542212
14,211,4.9701743
14,116,3.9094348
14,54,3.956416
14,405,4.984888
14,182,3.9678376
14,455,4.9720073
14,189,3.9843035
14,483,3.973226
14,185,4.93069
14,97,4.9643717
14,705,3.9679894
14,756,4.950529
14,237,3.9771273
14,289,4.9415865
14,100,4.958893
14,923,3.9483151
14,124,4.8978477
14,69,3.9885452
14,204,4.9792094
14,211,3.971618
14,435,4.979641
14,663,4.9688764
14,68,4.9737053
14,69,3.974264
14,286,3.9532692
14,153,4.962833
14,471,4.974175
14,297,4.9670086
14,15,4.9431124
14,23,3.9772615
14,161,4.9880834
14,172,3.9925225
14,475,3.9668238
14,514,3.9388685
14,174,4.981032
14,69,4.985273
14,228,4.980109
14,204,3.9863958
14,1359,3.8252459
14,226,4.9741383
14,127,3.9841688
14,451,4.9263453
14,283,3.9375389
14,603,4.9673467
14,474,3.9452097
14,428,4.9336214
14,199,4.968236
14,116,4.9462194
140,302,3.96878
140,844,3.9122422
140,235,3.9635324
140,876,3.9730961
140,297,3.9736068
140,285,4.946038
140,865,3.9623196
140,323,3.9667187
140,500,4.9193277
141,243,4.9292703
141,283,4.9793653
141,237,4.949471
141,430,4.9109898
141,69,3.974264
141,405,4.9525146
141,297,4.873273
141,97,3.9714973
141,405,3.9675708
141,204,3.9870605
141,986,3.7919457
141,405,3.9803116
141,919,3.9314175
141,237,3.980782
141,121,3.9883447
141,348,3.9571476
141,297,4.804329
141,550,3.9831855
141,221,3.9014978
141,405,3.9921722
141,1028,3.9788218
141,678,3.9802947
141,307,4.94935
141,277,4.898712
141,275,4.9793653
141,672,3.9532452
141,411,3.970038
141,322,4.9528656
141,204,4.976143
141,928,3.943893
141,901,4.7653193
141,45,4.7610254
141,333,4.9331646
141,324,4.904457
141,1370,3.8794289
141,471,3.9655778
141,14,4.9704447
141,285,3.9568303
141,325,3.9462364
141,285,3.935629
141,187,4.980211
141,381,4.944874
141,546,3.9238327
141,599,4.7005463
141,282,3.956051
141,762,3.9618154
141,281,3.75027
141,405,3.9428127
141,91,3.972508
141,299,4.9183836
141,279,3.8692029
141,116,4.8867936
141,655,3.9524214
141,251,3.888293
141,909,3.8877976
141,411,4.9660096
141,401,3.9087503
141,619,3.8965232
141,68,3.9444919
141,1448,4.849286
141,298,3.9635217
141,174,3.9848006
141,761,3.8878322
142,462,4.9690347
142,190,3.9759378
142,174,4.981001
142,83,3.9759378
142,900,3.94306
142,403,3.9871778
142,350,3.8980186
142,411,3.9645247
142,324,4.904457
142,471,3.97934
142,188,4.9716763
142,272,4.9695377
142,127,4.9471526
142,127,3.9841688
142,227,3.940892
142,204,3.9809144
142,54,3.956416
142,11,4.9699383
142,302,4.960975
142,174,4.9827204
143,328,4.9448266
143,348,3.9571476
143,329,4.9464345
143,328,4.9579635
143,7,3.9761503
143,324,4.904457
143,901,4.7653193
143,315,3.983766
143,302,4.9459486
143,1394,3.8945582
143,286,4.9415865
143,678,3.9802947
143,315,3.982808
144,654,3.9152038
144,168,3.9702916
144,68,3.9444919
144,237,3.9595768
144,168,4.9794784
144,70,3.9664934
144,901,4.7653193
144,578,3.9610934
144,94,3.9839246
144,387,3.8662088
144,328,4.9546375
144,69,4.9677334
144,500,3.935462
144,204,3.9870605
144,876,4.96637
144,514,4.923586
144,285,3.9568303
144,174,3.9874804
144,170,3.9752276
144,204,3.928417
144,462,3.967514
144,1047,3.922539
144,97,4.9643717
144,476,3.944753
144,83,3.911987
144,865,3.9623196
144,209,3.938112
144,175,3.9295878
144,323,3.9487925
144,894,3.880537
144,182,4.973919
144,289,3.9532692
144,124,3.880014
144,96,4.989723
144,57,4.800037
144,482,3.9709878
144,974,3.810021
144,69,4.9856815
144,435,3.9842048
144,174,3.9848006
144,405,3.9803116
144,68,3.978964
144,559,3.9864485
144,23,3.9772615
144,116,3.9569755
144,970,3.8060331
144,129,4.8827677
144,62,3.8983274
